STA;SR151;SD15;IR151;ID130;SA77;SB0;CD77;TI165057;NO1248;RL1;RR1;GX492;GY-1080;GZ96;AX-42;AY44;AZ-1015;END;
STA;SR169;SD35;IR169;ID172;SA122;SB4;CD73;TI165190;NO1249;RL1;RR1;GX413;GY-69;GZ157;AX-55;AY37;AZ-1012;END;
STA;SR149;SD34;IR149;ID151;SA85;SB0;CD76;TI165322;NO1250;RL1;RR0;GX341;GY-20;GZ61;AX-39;AY48;AZ-1009;END;
STA;SR129;SD113;IR129;ID111;SA123;SB1;CD73;TI165454;NO1251;RL1;RR1;GX-212;GY376;GZ-270;AX-27;AY42;AZ-1013;END;
STA;SR109;SD149;IR109;ID42;SA92;SB0;CD76;TI165587;NO1252;RL1;RR1;GX11;GY237;GZ359;AX-37;AY59;AZ-1011;END;
STA;SR89;SD90;IR89;ID71;SA109;SB0;CD73;TI165720;NO1253;RL1;RR1;GX-992;GY68;GZ-152;AX-52;AY63;AZ-1010;END;
STA;SR69;SD100;IR69;ID91;SA111;SB0;CD76;TI165852;NO1254;RL1;RR1;GX-988;GY841;GZ118;AX-31;AY68;AZ-1001;END;
STA;SR49;SD103;IR49;ID98;SA86;SB0;CD78;TI165984;NO1255;RL1;RR1;GX-129;GY985;GZ624;AX-40;AY79;AZ-1003;END;
STA;SR29;SD55;IR29;ID225;SA115;SB2;CD70;TI166117;NO1256;RL0;RR1;GX-399;GY-49;GZ359;AX-43;AY55;AZ-1018;END;
STA;SR12;SD53;IR12;ID273;SA71;SB0;CD75;TI166249;NO1257;RL1;RR1;GX525;GY65;GZ228;AX-35;AY64;AZ-1012;END;
STA;SR32;SD53;IR32;ID268;SA121;SB2;CD70;TI166381;NO1258;RL1;RR1;GX-524;GY350;GZ85;AX-37;AY40;AZ-987;END;
STA;SR52;SD22;IR52;ID74;SA73;SB1;CD72;TI166514;NO1259;RL1;RR1;GX136;GY-378;GZ51;AX-50;AY56;AZ-1012;END;
STA;SR72;SD102;IR72;ID101;SA119;SB1;CD73;TI166646;NO1260;RL1;RR1;GX109;GY-1485;GZ209;AX-43;AY53;AZ-1009;END;
STA;SR92;SD102;IR92;ID53;SA62;SB0;CD77;TI166779;NO1261;RL1;RR1;GX767;GY132;GZ-96;AX-54;AY65;AZ-989;END;
STA;SR112;SD105;IR112;ID17;SA115;SB0;CD75;TI166913;NO1262;RL1;RR1;GX842;GY723;GZ-98;AX-42;AY56;AZ-1018;END;
STA;SR132;SD114;IR132;ID87;SA77;SB0;CD67;TI167045;NO1263;RL1;RR0;GX738;GY-478;GZ-3;AX-46;AY73;AZ-993;END;
STA;SR152;SD15;IR152;ID135;SA114;SB0;CD70;TI167177;NO1264;RL1;RR2;GX902;GY-12;GZ72;AX-34;AY43;AZ-1011;END;
STA;SR168;SD33;IR168;ID147;SA90;SB2;CD70;TI167309;NO1265;RL1;RR0;GX437;GY-273;GZ62;AX-37;AY61;AZ-1000;END;
STA;SR148;SD34;IR148;ID131;SA118;SB3;CD65;TI167441;NO1266;RL1;RR1;GX-648;GY-461;GZ-95;AX-19;AY45;AZ-1008;END;
STA;SR128;SD202;IR128;ID140;SA107;SB0;CD72;TI167573;NO1267;RL1;RR1;GX-210;GY1535;GZ-129;AX-37;AY61;AZ-1030;END;
STA;SR108;SD121;IR108;ID50;SA95;SB0;CD72;TI167706;NO1268;RL1;RR1;GX-207;GY1085;GZ-396;AX-39;AY67;AZ-987;END;
STA;SR88;SD107;IR88;ID18;SA124;SB0;CD68;TI167838;NO1269;RL0;RR1;GX-419;GY771;GZ-81;AX-24;AY51;AZ-1007;END;
STA;SR68;SD107;IR68;ID100;SA78;SB1;CD69;TI167970;NO1270;RL1;RR1;GX-499;GY-327;GZ128;AX-29;AY60;AZ-1019;END;
STA;SR48;SD65;IR48;ID87;SA127;SB2;CD73;TI168103;NO1271;RL1;RR1;GX125;GY-835;GZ213;AX-41;AY61;AZ-1013;END;
STA;SR28;SD55;IR28;ID27;SA67;SB0;CD67;TI168236;NO1272;RL1;RR1;GX396;GY-224;GZ251;AX-36;AY57;AZ-1013;END;
STA;SR13;SD53;IR13;ID284;SA118;SB0;CD62;TI168368;NO1273;RL1;RR1;GX678;GY-289;GZ-255;AX-35;AY38;AZ-1010;END;
STA;SR33;SD54;IR33;ID199;SA77;SB0;CD70;TI168500;NO1274;RL1;RR1;GX-537;GY377;GZ-262;AX-45;AY45;AZ-1009;END;
STA;SR53;SD23;IR53;ID86;SA113;SB0;CD60;TI168632;NO1275;RL1;RR1;GX-279;GY298;GZ-65;AX-23;AY44;AZ-1003;END;
STA;SR73;SD254;IR73;ID107;SA75;SB0;CD68;TI168765;NO1276;RL1;RR1;GX264;GY-335;GZ-85;AX-32;AY64;AZ-974;END;
STA;SR93;SD111;IR93;ID57;SA113;SB4;CD63;TI168897;NO1277;RL1;RR1;GX-192;GY-853;GZ-278;AX-17;AY50;AZ-996;END;
STA;SR113;SD162;IR113;ID11;SA73;SB0;CD64;TI169030;NO1278;RL1;RR1;GX838;GY-871;GZ102;AX-30;AY51;AZ-1000;END;
STA;SR133;SD124;IR133;ID105;SA117;SB0;CD64;TI169162;NO1279;RL1;RR1;GX519;GY-378;GZ-57;AX-40;AY66;AZ-1053;END;
STA;SR153;SD18;IR153;ID130;SA78;SB2;CD63;TI169295;NO1280;RL1;RR1;GX88;GY-640;GZ181;AX-19;AY49;AZ-1000;END;
STA;SR167;SD34;IR167;ID132;SA119;SB0;CD73;TI169427;NO1281;RL1;RR1;GX-3;GY-454;GZ-218;AX-23;AY63;AZ-998;END;
STA;SR147;SD35;IR147;ID145;SA81;SB0;CD61;TI169560;NO1282;RL1;RR1;GX-1217;GY-597;GZ75;AX-39;AY38;AZ-1007;END;
STA;SR127;SD275;IR127;ID103;SA121;SB2;CD75;TI169692;NO1283;RL1;RR1;GX479;GY-192;GZ-303;AX-24;AY75;AZ-1011;END;
STA;SR107;SD22;IR107;ID3;SA91;SB6;CD75;TI169824;NO1284;RL1;RR1;GX830;GY429;GZ-95;AX-35;AY75;AZ-1023;END;
STA;SR87;SD114;IR87;ID30;SA118;SB0;CD63;TI169957;NO1285;RL1;RR1;GX-88;GY-815;GZ-105;AX-31;AY49;AZ-997;END;
STA;SR67;SD114;IR67;ID112;SA110;SB0;CD64;TI170089;NO1286;RL1;RR1;GX-127;GY544;GZ-169;AX-21;AY52;AZ-1008;END;
STA;SR47;SD59;IR47;ID94;SA83;SB4;CD59;TI170221;NO1287;RL1;RR1;GX-824;GY895;GZ-629;AX3;AY37;AZ-995;END;
STA;SR27;SD54;IR27;ID49;SA122;SB0;CD71;TI170354;NO1288;RL0;RR0;GX-451;GY-792;GZ-148;AX-16;AY51;AZ-992;END;
STA;SR14;SD55;IR14;ID220;SA64;SB2;CD62;TI170486;NO1289;RL1;RR1;GX-39;GY-860;GZ-41;AX-26;AY43;AZ-999;END;
STA;SR34;SD55;IR34;ID26;SA109;SB0;CD68;TI170619;NO1290;RL1;RR1;GX-339;GY-295;GZ360;AX-7;AY54;AZ-1002;END;
STA;SR54;SD29;IR54;ID101;SA67;SB0;CD66;TI170753;NO1291;RL1;RR1;GX-384;GY-500;GZ188;AX-4;AY44;AZ-1019;END;
STA;SR74;SD118;IR74;ID123;SA115;SB3;CD71;TI170885;NO1292;RL1;RR1;GX170;GY-762;GZ306;AX-21;AY64;AZ-1001;END;
STA;SR94;SD114;IR94;ID101;SA70;SB0;CD70;TI171017;NO1293;RL1;RR1;GX-304;GY-1380;GZ506;AX-2;AY62;AZ-1026;END;
STA;SR114;SD115;IR114;ID30;SA113;SB0;CD74;TI171149;NO1294;RL1;RR1;GX398;GY-374;GZ251;AX-13;AY63;AZ-1016;END;
STA;SR134;SD116;IR134;ID106;SA75;SB1;CD83;TI171281;NO1295;RL1;RR1;GX1290;GY169;GZ296;AX-19;AY73;AZ-988;END;
STA;SR154;SD25;IR154;ID135;SA116;SB0;CD72;TI171413;NO1296;RL1;RR1;GX629;GY181;GZ428;AX-19;AY52;AZ-1002;END;
STA;SR166;SD33;IR166;ID148;SA84;SB0;CD84;TI171546;NO1297;RL1;RR1;GX916;GY317;GZ131;AX-24;AY60;AZ-1028;END;
STA;SR146;SD32;IR146;ID208;SA115;SB0;CD78;TI171678;NO1298;RL1;RR0;GX185;GY1079;GZ1460;AX0;AY55;AZ-1011;END;
STA;SR126;SD165;IR126;ID116;SA93;SB0;CD85;TI171810;NO1299;RL1;RR1;GX-970;GY-777;GZ843;AX-27;AY51;AZ-997;END;
STA;SR106;SD23;IR106;ID3;SA110;SB0;CD88;TI171943;NO1300;RL1;RR0;GX398;GY299;GZ2085;AX-19;AY65;AZ-1023;END;
STA;SR66;SD120;IR66;ID17;SA89;SB0;CD97;TI172208;NO1302;RL1;RR0;GX214;GY121;GZ1629;AX-12;AY66;AZ-1018;END;
STA;SR46;SD96;IR46;ID127;SA86;SB1;CD96;TI172340;NO1303;RL1;RR0;GX259;GY-71;GZ1463;AX-31;AY66;AZ-1009;END;
STA;SR26;SD60;IR26;ID94;SA123;SB0;CD98;TI172472;NO1304;RL0;RR0;GX213;GY1;GZ560;AX-29;AY59;AZ-1003;END;
STA;SR15;SD13;IR15;ID13;SA119;SB1;CD95;TI172605;NO1305;RL0;RR0;GX363;GY269;GZ-667;AX-40;AY48;AZ-1027;END;
STA;SR35;SD56;IR35;ID68;SA68;SB1;CD95;TI172737;NO1306;RL1;RR1;GX-299;GY-42;GZ-165;AX-26;AY42;AZ-1013;END;
STA;SR55;SD120;IR55;ID133;SA118;SB4;CD95;TI172870;NO1307;RL1;RR1;GX-347;GY-445;GZ-575;AX-55;AY51;AZ-1002;END;
STA;SR75;SD122;IR75;ID49;SA74;SB1;CD99;TI173002;NO1308;RL1;RR1;GX-84;GY-120;GZ-325;AX-29;AY47;AZ-1007;END;
STA;SR95;SD14;IR95;ID25;SA111;SB0;CD111;TI173134;NO1309;RL1;RR1;GX161;GY-140;GZ-347;AX-4;AY83;AZ-1014;END;
STA;SR115;SD136;IR115;ID58;SA70;SB0;CD104;TI173267;NO1310;RL1;RR2;GX490;GY-1197;GZ301;AX-24;AY66;AZ-1032;END;
STA;SR135;SD279;IR135;ID132;SA110;SB0;CD102;TI173400;NO1311;RL1;RR1;GX283;GY-516;GZ182;AX-55;AY53;AZ-982;END;
STA;SR155;SD37;IR155;ID162;SA69;SB0;CD103;TI173532;NO1312;RL1;RR1;GX-100;GY806;GZ16;AX-36;AY53;AZ-1019;END;
STA;SR145;SD32;IR145;ID155;SA111;SB0;CD108;TI173797;NO1314;RL2;RR1;GX-1157;GY813;GZ-345;AX-20;AY67;AZ-1011;END;
STA;SR125;SD164;IR125;ID124;SA89;SB0;CD111;TI173929;NO1315;RL1;RR1;GX-306;GY-400;GZ-207;AX-35;AY95;AZ-1005;END;
STA;SR105;SD77;IR105;ID58;SA120;SB0;CD117;TI174061;NO1316;RL1;RR1;GX976;GY989;GZ-1539;AX-43;AY138;AZ-982;END;
STA;SR85;SD129;IR85;ID8;SA128;SB0;CD112;TI174194;NO1317;RL0;RR2;GX-296;GY168;GZ-1168;AX-30;AY111;AZ-1000;END;
STA;SR65;SD116;IR65;ID26;SA97;SB0;CD115;TI174326;NO1318;RL1;RR0;GX72;GY177;GZ-1672;AX-26;AY127;AZ-1018;END;
STA;SR45;SD98;IR45;ID131;SA85;SB2;CD112;TI174459;NO1319;RL0;RR1;GX243;GY-12;GZ-1495;AX-24;AY109;AZ-1004;END;
STA;SR25;SD41;IR25;ID90;SA75;SB0;CD108;TI174593;NO1320;RL0;RR1;GX-79;GY-441;GZ-397;AX-17;AY97;AZ-1007;END;
STA;SR16;SD55;IR16;ID14;SA116;SB0;CD108;TI174725;NO1321;RL1;RR0;GX515;GY-240;GZ884;AX-15;AY88;AZ-997;END;
STA;SR36;SD55;IR36;ID56;SA92;SB4;CD110;TI174857;NO1322;RL1;RR1;GX-327;GY175;GZ422;AX-27;AY97;AZ-1006;END;
STA;SR56;SD56;IR56;ID144;SA112;SB0;CD111;TI174989;NO1323;RL1;RR1;GX-552;GY-160;GZ56;AX-23;AY98;AZ-1017;END;
STA;SR76;SD115;IR76;ID64;SA113;SB0;CD109;TI175121;NO1324;RL0;RR0;GX188;GY549;GZ-347;AX-30;AY87;AZ-1001;END;
STA;SR96;SD16;IR96;ID29;SA75;SB2;CD111;TI175253;NO1325;RL1;RR2;GX-98;GY452;GZ-12;AX-31;AY82;AZ-1006;END;
STA;SR116;SD236;IR116;ID38;SA115;SB0;CD113;TI175386;NO1326;RL1;RR0;GX-388;GY-236;GZ-60;AX-11;AY87;AZ-1001;END;
STA;SR136;SD173;IR136;ID111;SA64;SB0;CD111;TI175518;NO1327;RL1;RR1;GX691;GY10;GZ-119;AX-25;AY86;AZ-996;END;
STA;SR156;SD38;IR156;ID160;SA117;SB0;CD110;TI175650;NO1328;RL1;RR1;GX406;GY-156;GZ-60;AX-35;AY74;AZ-998;END;
STA;SR164;SD35;IR164;ID178;SA66;SB0;CD112;TI175783;NO1329;RL1;RR1;GX519;GY53;GZ-107;AX-3;AY56;AZ-1013;END;
STA;SR144;SD36;IR144;ID163;SA118;SB0;CD108;TI175916;NO1330;RL1;RR1;GX-486;GY-55;GZ205;AX-7;AY41;AZ-998;END;
STA;SR124;SD167;IR124;ID128;SA72;SB0;CD108;TI176048;NO1331;RL1;RR1;GX-1936;GY305;GZ727;AX-46;AY68;AZ-1011;END;
STA;SR104;SD48;IR104;ID3;SA124;SB0;CD113;TI176180;NO1332;RL1;RR1;GX-3725;GY-119;GZ197;AX-36;AY103;AZ-967;END;
STA;SR84;SD130;IR84;ID4;SA83;SB0;CD122;TI176312;NO1333;RL2;RR1;GX78;GY371;GZ-1096;AX-37;AY222;AZ-1049;END;
STA;SR64;SD134;IR64;ID134;SA128;SB0;CD116;TI176445;NO1334;RL0;RR1;GX1769;GY-160;GZ-1010;AX-32;AY180;AZ-1027;END;
STA;SR44;SD135;IR44;ID151;SA97;SB0;CD116;TI176577;NO1335;RL2;RR2;GX-721;GY-1101;GZ-701;AX-23;AY151;AZ-985;END;
STA;SR24;SD49;IR24;ID104;SA126;SB0;CD112;TI176710;NO1336;RL0;RR1;GX1404;GY588;GZ-193;AX-32;AY138;AZ-1006;END;
STA;SR17;SD55;IR17;ID33;SA93;SB3;CD104;TI176842;NO1337;RL1;RR1;GX349;GY1156;GZ-166;AX-52;AY95;AZ-1012;END;
STA;SR37;SD54;IR37;ID94;SA124;SB0;CD111;TI176975;NO1338;RL1;RR1;GX-1028;GY-383;GZ77;AX-20;AY112;AZ-981;END;
STA;SR57;SD55;IR57;ID155;SA88;SB0;CD110;TI177108;NO1339;RL1;RR1;GX-1852;GY137;GZ-133;AX-5;AY109;AZ-987;END;
STA;SR77;SD99;IR77;ID75;SA124;SB0;CD104;TI177241;NO1340;RL1;RR0;GX-560;GY451;GZ170;AX-16;AY121;AZ-975;END;
STA;SR97;SD17;IR97;ID25;SA71;SB0;CD105;TI177372;NO1341;RL1;RR1;GX403;GY-1267;GZ54;AX-54;AY109;AZ-1024;END;
STA;SR117;SD246;IR117;ID71;SA116;SB0;CD108;TI177504;NO1342;RL1;RR1;GX1257;GY-395;GZ339;AX-3;AY94;AZ-1005;END;
STA;SR137;SD43;IR137;ID105;SA68;SB0;CD101;TI177637;NO1343;RL1;RR2;GX1058;GY1270;GZ-278;AX-39;AY77;AZ-981;END;
STA;SR157;SD40;IR157;ID160;SA115;SB0;CD102;TI177769;NO1344;RL1;RR1;GX1380;GY914;GZ-490;AX-31;AY70;AZ-1031;END;
STA;SR163;SD40;IR163;ID175;SA74;SB0;CD97;TI177901;NO1345;RL1;RR1;GX268;GY-237;GZ-606;AX-20;AY50;AZ-1037;END;
STA;SR143;SD39;IR143;ID223;SA107;SB0;CD95;TI178034;NO1346;RL1;RR1;GX-632;GY-625;GZ-95;AX-27;AY47;AZ-968;END;
STA;SR123;SD43;IR123;ID127;SA79;SB1;CD96;TI178166;NO1347;RL1;RR1;GX-511;GY0;GZ71;AX-28;AY65;AZ-1038;END;
STA;SR103;SD54;IR103;ID11;SA116;SB0;CD92;TI178299;NO1348;RL1;RR1;GX-218;GY197;GZ539;AX-34;AY39;AZ-1033;END;
STA;SR83;SD141;IR83;ID14;SA82;SB0;CD96;TI178433;NO1349;RL1;RR1;GX-83;GY390;GZ330;AX-31;AY66;AZ-952;END;
STA;SR63;SD127;IR63;ID110;SA121;SB0;CD95;TI178564;NO1350;RL1;RR1;GX-110;GY388;GZ-194;AX-44;AY78;AZ-985;END;
STA;SR43;SD62;IR43;ID170;SA89;SB0;CD92;TI178696;NO1351;RL2;RR1;GX-1209;GY-677;GZ-53;AX-34;AY59;AZ-996;END;
STA;SR23;SD54;IR23;ID112;SA124;SB0;CD94;TI178828;NO1352;RL0;RR1;GX-375;GY423;GZ75;AX-30;AY73;AZ-982;END;
STA;SR18;SD51;IR18;ID2;SA83;SB4;CD91;TI178961;NO1353;RL1;RR1;GX-780;GY-1888;GZ-322;AX-32;AY76;AZ-1004;END;
STA;SR38;SD52;IR38;ID115;SA120;SB3;CD93;TI179093;NO1354;RL1;RR2;GX398;GY-112;GZ-578;AX-32;AY75;AZ-1007;END;
STA;SR58;SD290;IR58;ID181;SA85;SB0;CD89;TI179226;NO1355;RL1;RR0;GX755;GY787;GZ-370;AX-19;AY44;AZ-1011;END;
STA;SR78;SD106;IR78;ID58;SA118;SB0;CD91;TI179358;NO1356;RL1;RR1;GX-619;GY-1242;GZ293;AX-21;AY68;AZ-972;END;
STA;SR98;SD17;IR98;ID38;SA69;SB4;CD89;TI179490;NO1357;RL1;RR1;GX-306;GY-100;GZ366;AX-3;AY76;AZ-997;END;
STA;SR118;SD251;IR118;ID65;SA103;SB0;CD92;TI179623;NO1358;RL1;RR1;GX-493;GY-651;GZ-265;AX-36;AY78;AZ-1026;END;
STA;SR138;SD46;IR138;ID106;SA111;SB0;CD92;TI179756;NO1359;RL0;RR1;GX175;GY-93;GZ-87;AX-29;AY99;AZ-1008;END;
STA;SR158;SD46;IR158;ID152;SA110;SB0;CD92;TI179888;NO1360;RL0;RR0;GX-235;GY-119;GZ-38;AX-24;AY76;AZ-1014;END;
STA;SR162;SD47;IR162;ID171;SA108;SB0;CD89;TI180020;NO1361;RL0;RR0;GX-172;GY-28;GZ36;AX-24;AY70;AZ-1009;END;
STA;SR142;SD46;IR142;ID191;SA110;SB0;CD88;TI180152;NO1362;RL0;RR0;GX36;GY-45;GZ-93;AX-21;AY66;AZ-1007;END;
STA;SR122;SD48;IR122;ID102;SA114;SB0;CD87;TI180285;NO1363;RL0;RR0;GX149;GY45;GZ71;AX-25;AY70;AZ-998;END;
STA;SR102;SD230;IR102;ID18;SA121;SB1;CD87;TI180417;NO1364;RL0;RR0;GX101;GY-115;GZ68;AX-27;AY60;AZ-1006;END;
STA;SR82;SD143;IR82;ID118;SA115;SB0;CD90;TI180550;NO1365;RL0;RR0;GX66;GY-26;GZ-62;AX-23;AY71;AZ-1010;END;
STA;SR42;SD57;IR42;ID182;SA112;SB0;CD90;TI180814;NO1367;RL0;RR0;GX-311;GY-113;GZ-97;AX-25;AY66;AZ-1024;END;
STA;SR22;SD48;IR22;ID147;SA113;SB0;CD88;TI180947;NO1368;RL0;RR0;GX-271;GY259;GZ-73;AX-18;AY66;AZ-1009;END;
STA;SR19;SD51;IR19;ID34;SA110;SB0;CD88;TI181080;NO1369;RL0;RR0;GX-48;GY-35;GZ-52;AX-25;AY69;AZ-1006;END;
STA;SR39;SD52;IR39;ID129;SA110;SB3;CD89;TI181212;NO1370;RL0;RR0;GX248;GY-144;GZ10;AX-20;AY70;AZ-1007;END;
STA;SR59;SD107;IR59;ID163;SA111;SB0;CD87;TI181344;NO1371;RL0;RR0;GX182;GY-39;GZ2;AX-23;AY63;AZ-1016;END;
STA;SR79;SD107;IR79;ID111;SA114;SB0;CD87;TI181477;NO1372;RL0;RR0;GX78;GY-13;GZ-124;AX-18;AY60;AZ-1016;END;
STA;SR99;SD18;IR99;ID35;SA108;SB1;CD89;TI181609;NO1373;RL0;RR0;GX94;GY124;GZ-65;AX-21;AY67;AZ-1012;END;
STA;SR119;SD253;IR119;ID71;SA106;SB0;CD90;TI181741;NO1374;RL0;RR0;GX83;GY-63;GZ-43;AX-18;AY67;AZ-1016;END;
STA;SR139;SD46;IR139;ID110;SA108;SB0;CD89;TI181874;NO1375;RL0;RR0;GX-46;GY-8;GZ-193;AX-31;AY71;AZ-1010;END;
STA;SR159;SD45;IR159;ID151;SA109;SB0;CD86;TI182006;NO1376;RL0;RR0;GX-107;GY71;GZ22;AX-24;AY55;AZ-1020;END;
STA;SR161;SD47;IR161;ID172;SA111;SB0;CD86;TI182139;NO1377;RL0;RR0;GX-166;GY-28;GZ-33;AX-23;AY65;AZ-1009;END;
STA;SR141;SD46;IR141;ID152;SA97;SB0;CD89;TI182273;NO1378;RL0;RR0;GX50;GY122;GZ-104;AX-17;AY73;AZ-1010;END;
STA;SR121;SD47;IR121;ID95;SA118;SB0;CD89;TI182405;NO1379;RL0;RR0;GX125;GY-106;GZ25;AX-16;AY70;AZ-1007;END;
STA;SR101;SD223;IR101;ID29;SA120;SB0;CD88;TI182537;NO1380;RL0;RR0;GX131;GY-27;GZ93;AX-24;AY64;AZ-1002;END;
STA;SR81;SD144;IR81;ID63;SA118;SB0;CD88;TI182669;NO1381;RL0;RR0;GX146;GY-4;GZ97;AX-14;AY60;AZ-1010;END;
STA;SR61;SD110;IR61;ID125;SA118;SB0;CD87;TI182801;NO1382;RL0;RR0;GX82;GY39;GZ-20;AX-25;AY59;AZ-1015;END;
STA;SR41;SD59;IR41;ID183;SA117;SB0;CD87;TI182933;NO1383;RL0;RR0;GX-148;GY-90;GZ-17;AX-15;AY55;AZ-1011;END;
STA;SR21;SD52;IR21;ID115;SA115;SB0;CD88;TI183066;NO1384;RL0;RR0;GX-290;GY66;GZ27;AX-10;AY66;AZ-1008;END;
STA;SR20;SD26;IR20;ID50;SA117;SB0;CD88;TI183198;NO1385;RL0;RR0;GX-88;GY13;GZ-28;AX-32;AY68;AZ-1008;END;
STA;SR40;SD52;IR40;ID136;SA111;SB0;CD91;TI183330;NO1386;RL0;RR0;GX242;GY67;GZ15;AX-26;AY74;AZ-1007;END;
STA;SR60;SD107;IR60;ID153;SA112;SB1;CD89;TI183463;NO1387;RL0;RR0;GX108;GY-101;GZ-37;AX-23;AY62;AZ-999;END;
STA;SR100;SD19;IR100;ID27;SA109;SB0;CD85;TI183728;NO1389;RL0;RR0;GX69;GY-253;GZ115;AX-27;AY66;AZ-1012;END;
STA;SR120;SD232;IR120;ID75;SA105;SB0;CD87;TI183860;NO1390;RL0;RR0;GX107;GY89;GZ-59;AX-19;AY64;AZ-1005;END;
STA;SR140;SD46;IR140;ID119;SA108;SB0;CD88;TI183992;NO1391;RL0;RR0;GX-28;GY-348;GZ72;AX-26;AY62;AZ-1008;END;
STA;SR160;SD48;IR160;ID155;SA111;SB0;CD87;TI184125;NO1392;RL0;RR0;GX-206;GY-154;GZ-45;AX-19;AY69;AZ-1013;END;
STA;SR140;SD24;IR140;ID156;SA113;SB0;CD91;TI184257;NO1393;RL0;RR0;GX61;GY-87;GZ-81;AX-18;AY76;AZ-1008;END;
STA;SR120;SD46;IR120;ID96;SA115;SB0;CD87;TI184390;NO1394;RL0;RR0;GX211;GY12;GZ38;AX-33;AY66;AZ-1004;END;
STA;SR80;SD117;IR80;ID42;SA114;SB0;CD88;TI184655;NO1396;RL0;RR0;GX110;GY28;GZ88;AX-22;AY68;AZ-995;END;
STA;SR60;SD104;IR60;ID83;SA113;SB0;CD87;TI184787;NO1397;RL0;RR0;GX-84;GY92;GZ-91;AX-19;AY68;AZ-990;END;
STA;SR40;SD15;IR40;ID195;SA112;SB0;CD91;TI184920;NO1398;RL0;RR0;GX-171;GY-1;GZ-110;AX-12;AY76;AZ-992;END;
STA;SR0;SD50;IR0;ID118;SA112;SB0;CD87;TI185052;NO1399;RL0;RR0;GX-204;GY-76;GZ73;AX-14;AY64;AZ-1001;END;
STA;SR20;SD51;IR20;ID13;SA113;SB0;CD91;TI185184;NO1400;RL0;RR0;GX86;GY-6;GZ-66;AX-19;AY70;AZ-1009;END;
STA;SR40;SD51;IR40;ID118;SA110;SB0;CD88;TI185317;NO1401;RL0;RR0;GX170;GY-195;GZ-65;AX-23;AY68;AZ-1009;END;
STA;SR60;SD99;IR60;ID164;SA113;SB1;CD89;TI185449;NO1402;RL0;RR0;GX318;GY126;GZ-94;AX-22;AY72;AZ-1020;END;
STA;SR80;SD106;IR80;ID70;SA110;SB0;CD89;TI185581;NO1403;RL0;RR0;GX72;GY50;GZ-35;AX-24;AY72;AZ-998;END;
STA;SR100;SD142;IR100;ID25;SA109;SB0;CD86;TI185714;NO1404;RL0;RR0;GX-2;GY-25;GZ-168;AX-13;AY68;AZ-999;END;
STA;SR120;SD26;IR120;ID38;SA108;SB2;CD88;TI185846;NO1405;RL0;RR0;GX-133;GY-52;GZ-95;AX-21;AY67;AZ-999;END;
STA;SR140;SD45;IR140;ID131;SA104;SB0;CD87;TI185979;NO1406;RL0;RR0;GX63;GY-57;GZ-29;AX-25;AY66;AZ-1001;END;
STA;SR160;SD22;IR160;ID183;SA108;SB0;CD88;TI186377;NO1409;RL0;RR0;GX-89;GY-75;GZ-139;AX-15;AY70;AZ-990;END;
STA;SR140;SD45;IR140;ID153;SA110;SB2;CD89;TI186509;NO1410;RL0;RR0;GX242;GY-182;GZ-89;AX-21;AY71;AZ-1025;END;
STA;SR120;SD47;IR120;ID132;SA112;SB1;CD86;TI186641;NO1411;RL0;RR0;GX-53;GY-59;GZ27;AX-23;AY63;AZ-1002;END;
STA;SR100;SD254;IR100;ID4;SA114;SB0;CD89;TI186773;NO1412;RL0;RR0;GX14;GY-146;GZ-24;AX-20;AY69;AZ-1008;END;
STA;SR80;SD107;IR80;ID75;SA116;SB0;CD84;TI186906;NO1413;RL0;RR0;GX59;GY132;GZ-62;AX-16;AY72;AZ-1005;END;
STA;SR60;SD121;IR60;ID132;SA114;SB0;CD90;TI187038;NO1414;RL0;RR0;GX13;GY-65;GZ-65;AX-22;AY68;AZ-1007;END;
STA;SR40;SD63;IR40;ID187;SA100;SB0;CD89;TI187170;NO1415;RL0;RR0;GX-91;GY141;GZ33;AX-23;AY74;AZ-1004;END;
STA;SR20;SD52;IR20;ID101;SA116;SB1;CD90;TI187303;NO1416;RL0;RR0;GX-270;GY189;GZ-191;AX-17;AY66;AZ-1000;END;
STA;SR1;SD51;IR1;ID17;SA119;SB0;CD89;TI187436;NO1417;RL0;RR0;GX-405;GY-53;GZ-215;AX-28;AY74;AZ-998;END;
STA;SR21;SD52;IR21;ID39;SA125;SB0;CD87;TI187568;NO1418;RL0;RR0;GX-116;GY-131;GZ52;AX-11;AY59;AZ-991;END;
STA;SR41;SD51;IR41;ID158;SA118;SB0;CD90;TI187700;NO1419;RL0;RR0;GX-16;GY161;GZ-112;AX-38;AY70;AZ-1008;END;
STA;SR61;SD120;IR61;ID167;SA102;SB0;CD88;TI187832;NO1420;RL0;RR0;GX178;GY56;GZ-108;AX-22;AY79;AZ-1014;END;
STA;SR81;SD27;IR81;ID87;SA109;SB1;CD91;TI187965;NO1421;RL0;RR0;GX74;GY35;GZ37;AX-14;AY71;AZ-1004;END;
STA;SR101;SD143;IR101;ID30;SA110;SB0;CD87;TI188097;NO1422;RL0;RR0;GX41;GY143;GZ-173;AX-15;AY65;AZ-998;END;
STA;SR121;SD251;IR121;ID75;SA107;SB2;CD91;TI188230;NO1423;RL0;RR0;GX-6;GY-124;GZ-161;AX-28;AY71;AZ-1000;END;
